,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
365,en_0286412,product_en_0134514,reviewer_en_0667892,2,"Sad to say, the metal clasp that holds the mop strands to the plastic handle rusted through in less than 4 months and is now destined for the recycling bin being rendered useless.",Sad to say,en,home,mixed,sad to say sad to say the metal clasp that holds the mop strands to the plastic handle rusted through in less than 4 months and is now destined for the recycling bin being rendered useless,1
366,en_0607550,product_en_0452788,reviewer_en_0166335,5,"Very well made, compact and a lot of memory. Highly recommended!",Very heavy duty and compact.,en,pc,satisfied,very heavy duty and compact very well made compact and a lot of memory highly recommended,2
367,en_0795332,product_en_0137500,reviewer_en_0568293,1,Please do not by this product! I don’t want anyone to have the same issues especially on a new phone. I bought 2 of these chargers and since then battery life is horrible. From 100% in the morning and 30 min later it’s at 67% I’m not exaggerating it’s a week old iphoneXR and this charger is messing up the battery life. I don’t want this to happen to anyone. Trust me you’re better off saving your $25,Do not buy,en,wireless,non satisfied,do not buy please do not by this product i don’t want anyone to have the same issues especially on a new phone i bought 2 of these chargers and since then battery life is horrible from 100 in the morning and 30 min later it’s at 67 i’m not exaggerating it’s a week old iphonexr and this charger is messing up the battery life i don’t want this to happen to anyone trust me you’re better off saving your 25,0
368,fr_0831052,product_fr_0628600,reviewer_fr_0328008,5,"Je ne l'ais pas encore essayé, mais il semble de bonne qualité et correspond au descriptif lors de la commande.",Parfait,fr,electronics,satisfied,parfait je ne lais pas encore essayé mais il semble de bonne qualité et correspond au descriptif lors de la commande,2
369,fr_0249103,product_fr_0077468,reviewer_fr_0752345,3,Piur le prix c'est correcte,Pagaie,fr,sports,mixed,pagaie piur le prix cest correcte,1
370,fr_0480021,product_fr_0611368,reviewer_fr_0241057,3,"Bon produit à un prix acceptable. Fonctionne très bien. Juste les leds qui restent allumées après avoir appuyé dessus et les interrupteurs ne les éteignent pas. Une seul solution pour la remise à zero, débrancher l'usb, vraiment pas pratique si l'on a besoin de savoir la prise qui est en marche. C'est pour cela que je n'ai mis que 3 étoiles.",ECHTPower Hub Usb 3.0 Actif 4 Ports,fr,electronics,mixed,echtpower hub usb 30 actif 4 ports bon produit à un prix acceptable fonctionne très bien juste les leds qui restent allumées après avoir appuyé dessus et les interrupteurs ne les éteignent pas une seul solution pour la remise à zero débrancher lusb vraiment pas pratique si lon a besoin de savoir la prise qui est en marche cest pour cela que je nai mis que 3 étoiles,1
371,fr_0145659,product_fr_0798976,reviewer_fr_0699310,2,colis reçu en parfait état (smartphone moyen non conforme à la description).a déconseiller comme vendeur NON-sérieux.le materiel fonctionne parfaitement comme indiqué sur le site.,smarphone,fr,wireless,non satisfied,smarphone colis reçu en parfait état smartphone moyen non conforme à la descriptiona déconseiller comme vendeur nonsérieuxle materiel fonctionne parfaitement comme indiqué sur le site,0
372,en_0594742,product_en_0919778,reviewer_en_0694538,1,"I wrote a review already, however it was not posted because I had negative comments.",Not allowed,en,sports,non satisfied,not allowed i wrote a review already however it was not posted because i had negative comments,0
373,fr_0302373,product_fr_0927086,reviewer_fr_0240546,5,Produit conforme en tout point à celui qu’on trouve chez l’opticien,Parfait,fr,drugstore,satisfied,parfait produit conforme en tout point à celui qu’on trouve chez l’opticien,2
374,fr_0879380,product_fr_0442028,reviewer_fr_0743892,4,"Conforme à mes attentes. Qualité sonore correcte. Fourni avec tout ce qu'il faut. Mode automatique pratique mais pas toujours très fiable, cependant il suffit de le redémarrer et tout rentre dans l'ordre. Quelques loupés de connexion avec le téléphone, mais assez rare. Connexion possible avec 2 téléphones très pratique quand on a un téléphone pro et un perso. Mais très perturbant quand on est en communication et que le 2ème sonne. Tenue à voir dans le temps",Très correct pour le prix,fr,electronics,satisfied,très correct pour le prix conforme à mes attentes qualité sonore correcte fourni avec tout ce quil faut mode automatique pratique mais pas toujours très fiable cependant il suffit de le redémarrer et tout rentre dans lordre quelques loupés de connexion avec le téléphone mais assez rare connexion possible avec 2 téléphones très pratique quand on a un téléphone pro et un perso mais très perturbant quand on est en communication et que le 2ème sonne tenue à voir dans le temps,2
375,en_0509141,product_en_0611247,reviewer_en_0877483,2,"Book did its job but there was writing in it, torn pages, a pencil was still in it from the last customer. The book did its job and I guess that's all I can ask",Did the job but came a mess,en,book,mixed,did the job but came a mess book did its job but there was writing in it torn pages a pencil was still in it from the last customer the book did its job and i guess thats all i can ask,1
376,fr_0600308,product_fr_0481356,reviewer_fr_0194737,3,"De qualité moyenne, ne s intègre pas bien à l attache, ne pas espérer la même finition que l original.",Pas top,fr,watch,mixed,pas top de qualité moyenne ne s intègre pas bien à l attache ne pas espérer la même finition que l original,1
377,en_0197290,product_en_0393605,reviewer_en_0347015,2,"Not sure why this comes with a seatbelt, when there is no hole for the seatbelt. Wish I purchased a different one.","Not sure why this comes with a seatbelt, when ...",en,pet_products,mixed,not sure why this comes with a seatbelt when  not sure why this comes with a seatbelt when there is no hole for the seatbelt wish i purchased a different one,1
378,fr_0449182,product_fr_0151565,reviewer_fr_0521612,5,Reçus très vite. Tout à fait conformes à la description,Parfait,fr,toy,satisfied,parfait reçus très vite tout à fait conformes à la description,2
379,fr_0166118,product_fr_0341825,reviewer_fr_0228713,1,"Boîtier réceptionné cassé, des rondelles ont profité pour s'évader, je ne recommande pas.",Mauvaise affaire,fr,industrial_supplies,non satisfied,mauvaise affaire boîtier réceptionné cassé des rondelles ont profité pour sévader je ne recommande pas,0
380,fr_0353282,product_fr_0278272,reviewer_fr_0396848,1,Je n'ai toujours pas reçu ma commande,Peluche,fr,home,non satisfied,peluche je nai toujours pas reçu ma commande,0
381,fr_0070736,product_fr_0008293,reviewer_fr_0338972,3,"Je voulais tester ce produit! Pas mal un peu trop sucrée, se déguste chaud!",Pas mal,fr,pc,mixed,pas mal je voulais tester ce produit pas mal un peu trop sucrée se déguste chaud,1
382,en_0238901,product_en_0828692,reviewer_en_0161992,1,The sizing chart was so far off it is not even funny. These would not even fit over my thighs. Had to give them to my son. Very dissappointed in this,... chart was so far off it is not even funny. These would not even fit over my thighs,en,apparel,non satisfied, chart was so far off it is not even funny these would not even fit over my thighs the sizing chart was so far off it is not even funny these would not even fit over my thighs had to give them to my son very dissappointed in this,0
